ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
1394,0.8997421936754152,-1.044765494070737,-0.5832187911912148,-0.03768955195793,1.8921386,-0.6942216179516151,6.826831145324525,2.1080361,1.8751002,-0.3011033908767195,-0.76961372,1.827445139222458,1.1470815,0.41258931,0.1161162765761864,0.20886068592217882,-1.1883003,1.4254569933860146,2.0540285550048267,1.2323717,1.2328681,-0.021533000171202014,-1.6156684,0.79731414,-1.0843803,-1.9792517,-1.1072405,-0.15615771,-1.0389732,1.0437814000997632,1.8643926,-1.8890672,-1.2322702,0.13406074,-1.2289738
1395,-1.1882511199120955,0.8605032883018118,-0.2583099663612119,-0.0186631568134161,1.6440937,1.0334595810943452,3.95357249081921,0.51015916,0.61244162,0.028400510989716375,0.06616494,2.0074389905575303,0.34745512,-0.0086473877,-0.24019699156989058,-0.5379991566672073,-0.78560749,0.2589286142855344,0.6032832925769589,0.4007958,1.2745772,-0.00789489535733859,-0.70985196,0.25323639,-1.1696021,-0.27180389,-0.034494338,-2.0460013,0.086809852,0.6095169353714449,0.51503493,-1.1269243,-0.26138115,0.98822884,0.31613618
1396,-1.7839994590595605,0.4225102447742295,0.16392956417092544,-0.0727444493317406,-0.73162564,3.3745685737089453,-4.977393027964045,-0.96744748,-1.1805336,-0.20280092064541602,0.3665229,-0.6523763191063454,-0.63253817,2.6190673,-0.9015106174057365,0.24166471876532403,0.96136869,-0.8062576177942229,-0.6136107973602711,0.1632027,-0.54274721,0.004729901946171154,1.0356629,-0.19898407,0.6825516,1.9321358,2.3699367,0.89139605,0.90120613,-0.23250397783843227,-0.45729631,1.1760726,0.19929577,-0.98584856,-0.17662862
1397,0.6567685410871017,-1.2282926310489015,0.3432935478172538,-0.003044098856955474,-0.96864636,-4.419440900917667,-7.248640504650418,-0.64672666,-1.6519262,0.013773323926261856,1.1631244,-0.9524476241151739,-0.83695394,-1.8039181,0.10213181752641198,0.3023128930115661,0.86069548,-1.65071655933176,-0.4245542947599523,1.1135751,-0.75129263,0.008786863542138921,2.1133861,-0.61587481,0.81890648,0.51531743,0.039488157,-0.40389001,-1.4701242,0.18497587588580358,-0.5912399,0.57409019,0.51136724,-1.7166368,-1.3208452
1398,0.8825048013002718,-1.5539673410958674,0.4785235195535088,0.0160644945605024,-0.23553576,4.472853155223552,-0.5870303164686217,-1.4828917,0.2925681,-0.05835513660691747,-0.78920229,-0.643904730574237,-2.0634486,-0.57029632,0.22344386821555004,-0.03165927686719224,-0.92181241,-1.0570467818875295,0.09235428553182548,-0.81686885,-0.21503297,0.008441417860902547,0.41415381,-0.3615008,0.13145065,1.0663024,1.0567475,0.19066752,2.1707062,-0.25870613806797055,-0.12491778,2.2806275,1.4327211,1.3393868,2.0032292
1399,1.4122774781453367,1.9468095439704405,0.3954162634459613,-0.10225391630477497,-0.84186784,2.529232522988201,-6.576531835375208,-1.1048993,-0.0020522411,0.42435745468818725,0.27510961,-1.5558086732824195,0.1550638,-0.28947185,0.2642332375420591,0.04117538258972582,-0.39475858,-0.48555946513797105,-1.9497867673087284,-0.81686885,-0.84662768,0.04560603891883968,0.55961338,-0.26964352,1.7847535,1.3266579,0.95502153,-0.10661124,0.90120613,0.19883375775002687,-1.3452927,0.94411608,1.1652313,-2.020341,0.47482315
1400,0.4277721091524237,-0.01133828753763903,0.018450188376104112,-0.038612297932871166,-1.4096151,-0.792076464787942,-3.0470431287207425,-0.091192384,0.5030112,-0.09893271904703202,2.0054326,-0.4926642845746382,-0.13352318,-2.546097,-0.0181853347802427,0.14237621659623712,0.84292962,0.37917212940592737,-0.1030797265401057,1.6778587,-0.37591087,0.011186107068675425,2.245622,-0.31203919,0.82458793,0.71512515,1.1677212,-1.0692282,-0.38625857,0.5153170407992738,-0.23901787,0.91097943,0.5311813,0.14355149,-0.49400256
1401,0.20125681372246484,0.1660906613449676,-0.07813050398612983,-0.0828881933706781,1.3023429,3.9934259522387414,2.8865851864887007,-0.44054899,0.31782127,0.06374093313342405,-0.11013212,2.2101923464255275,0.26328391,-1.4027403,-0.33429963831763365,0.06029587792975851,-1.4666321,-0.2698897295931915,0.512016575386593,-0.96536453,1.5546239,-0.012659619060478829,-1.7214571,-0.085928954,-0.56168664,-0.33235169,1.5653771,1.7761543,0.40418487,0.3273870817589543,0.32652173,-0.49732805,0.28350554,0.55165403,-0.92830374
1402,0.22810898776477406,0.9447279493109999,0.6725192729628423,-0.08314596112886416,-0.96864636,3.1108968405384188,1.6327567036925088,-1.6260706,-0.094647206,0.27672317205822655,-1.2527983,-2.1735783097685832,-1.3479934,1.194886,0.4577850023751381,0.153900363772457,-0.66716842,-1.586052191930383,-2.917917159782147,2.390638,-1.1087991,0.04473653445312039,1.3001348,0.26030234,1.4949994,0.57586523,0.0024969092,1.3585484,1.1407344,0.031637760792450426,-1.4296276,0.73977342,0.96709066,1.4248037,0.15744921
1403,-0.5241633230503794,0.6397048207771254,-0.45379005401991396,-0.02374384269143641,1.307855,0.733117112087941,3.801669799708365,0.63042946,0.22522631,0.004699888967327013,0.033517336,0.7530500258266599,-0.18162101,0.10167651,0.38724183524993055,0.04142407400398715,-0.95142217,-0.013572563258287765,0.8290309879728169,0.42059523,0.64894092,-0.009051289165245098,-0.57100419,1.3413919,0.30757569,-0.13859874,-0.75582366,0.21190172,-0.0030132662,-0.8316158590382032,1.4129531,-0.87287671,-0.97964088,-0.065245156,2.0533409
1404,0.16355094580742144,-0.8751415584774748,0.5688008288959389,-0.10719980441615011,-0.36782639,3.8009519964947205,-5.011417519186389,0.55024926,0.60402389,-0.04199405222226531,-1.337682,1.1600668866528077,-1.4922869,-0.038735723,-0.6093414014030346,0.13154350734714007,-1.0106417,-0.7167216245202805,1.4919891407710073,-0.38128149,0.81577725,0.025831194552775348,-1.5826094,-2.1138551,0.18258372,0.69696082,0.030240345,1.7053736,0.78144197,-0.8459746274046696,-0.69045738,1.3914608,1.4971168,0.20998679,0.53328677
1405,1.1989412826130441,-2.305308037284555,-0.3124933698564209,0.019805013137528242,2.2504258,-1.719952237887378,6.667257944607164,1.8904041,1.4121254,0.38850712383632063,-0.63249379,1.531217341956289,0.14303934,0.5429721,-0.18501107005832373,0.36831536078992544,-0.21709999,2.0783610559014054,0.11485175204369107,-0.014992125,0.8515279,0.04388088980968747,-0.74291095,1.3979194,-0.51055356,-1.2647877,-0.66334554,-0.4888268,-0.91322087,-0.16719017156098,1.0756137,-0.92810445,-1.7771569,0.23845906,0.15744921
1406,-0.7454517378265837,-1.0235805229053845,-0.4790584998332049,-0.07172599041504046,1.9417476,1.9225613291318315,8.24998574186621,1.3692328,1.4794672,0.08656860973751426,-1.6315105,2.936746987099904,0.39555294,0.46273654,0.09968530176096109,0.12754967904460648,-1.3659589,1.6354640554781041,0.42467891442597516,-0.70797201,1.947881,0.004895923046118267,-1.661951,1.7865464,-1.1639207,-1.1134182,0.37240938,-0.18446997,0.11076268,1.6357341760293207,1.6163489,-0.90601335,-1.6879936,-0.59672753,-0.52741034
1407,-1.5223505553968186,0.0768673093608323,0.3928232270166165,0.01747024434160993,-1.1560581,5.203894616437406,-6.836754152941637,-1.1278079,-0.53236886,0.10505550373981007,0.23593248,-1.4096906061206302,-0.58444034,-1.3024458,-0.006069895799144958,0.037360111991880586,0.39878314,-1.263178264794441,-1.4761091826329504,1.1135751,-0.90621208,0.017463812042786256,-0.43876821,-1.3012714,1.9154269,0.78778251,2.1757327,0.33222884,0.31436175,-0.5526718360794907,-1.8215366,0.57409019,0.99681175,-0.6251998,0.34119202
1408,-2.2847152309868175,-0.7684043921154107,-0.34640884529540983,0.09485318592039121,1.4897546,-2.708658838401323,-0.4191264710067475,0.87669724,1.151176,-0.25778108323743054,1.3851281,1.2706654679842866,0.67211547,0.28220652,0.05663760253193842,0.3256073072150088,0.29810994,2.024155009986383,2.3633225872323163,-1.0346625,0.6310656,0.06647042643096648,-0.65695757,-0.057665175,-1.180965,-1.2102947,-0.30268088,-1.2461799,-0.93118549,1.9426381736781406,1.298853,-1.5245641,-0.87561706,-0.67265359,-0.31025975
1409,0.2690357223946138,-0.03734352686337541,0.2797284424560085,-0.0839174225504241,-1.5860027,5.207738329848182,2.114359530913625,-0.99608327,-0.35559665,-0.046335433074088085,-0.88061558,0.21944208971190826,-0.52431805,0.83382601,0.01251849610481563,0.4072766202763463,-1.099471,-1.5964030634303237,-1.4360509687332872,-0.56937603,0.39868641,0.05108335433511404,0.98276849,0.14724722,1.7506648,-0.31418735,0.95502153,0.24729205,2.3024468,-1.2236709021096073,-0.74502699,1.2533914,1.4426281,0.34285738,-0.026293596
1410,-0.40219613640349733,-0.9083152280491873,0.6365988234652096,0.016925827410167092,-0.8749405,3.1948329930350186,-1.1858614484973347,-0.59518225,-0.39768527,-0.155287649839983,-1.9841046,-0.632433468517674,-1.2517977,0.0013820575,1.0286368466828368,0.2865453173185764,-1.8219493,-2.0174640902450074,-3.6232751653230277,-0.52977718,0.029263094,0.041463530385798524,-0.45199181,0.54294013,1.3813703,1.1147406,-0.33967213,3.0785184,1.2545104,-1.2842787469614354,-1.7074365,0.87784278,1.4723492,-1.0617746,2.5711615
1411,-1.23099904373477,0.6312142739729357,0.24784756398346372,0.07412767510681387,-1.2387397,-0.8786151599267044,-4.23583169928289,-0.35464163,0.46934031,0.36714802369900773,-0.24072254,-0.9238210720851525,-0.6385504,-0.97147413,0.7338417568425305,-0.22339496191887329,0.90214915,1.11153237235198,-0.4925609485047413,-0.61887459,-0.72745886,0.02414451293277882,-0.21396706,-1.0892931,0.29621279,1.3206031,0.14121409,1.3656265,-0.36230574,0.3757638902640785,-1.0823664,0.22063263,0.18938874,0.47572798,-0.86148817
1412,-0.05787039931436508,0.3984238792891609,0.4589314709815354,-0.024678390040530282,-1.0733764,-1.7390263597947313,-6.051231122322823,-0.65818098,0.082124999,-0.15953583937635618,-0.7304366,-1.5148588161582728,-0.92112515,1.104621,0.6536148035468123,0.11782711923109727,-1.1883003,-0.8816504391685034,-1.0769904138108457,-0.80696913,-0.64999914,0.010760268343305136,1.0422747,-1.5839092,1.1313864,0.75750861,-1.9487914,0.16235526,0.67964243,-1.2552603226012176,-1.6975147,0.75634175,0.62034458,-0.13168045,0.74208542
1413,0.5950697993746737,0.5265373277744537,-0.0673066823714719,-0.07726937831515476,-1.1395218,-2.4469628981368743,-6.20494339036615,-0.21718985,0.26731493,-0.18126494501476134,1.7442518,-0.628966472844221,0.016782535,1.2751216,-0.06867267094758897,0.2051299635555724,1.2219346,1.1738344908426495,1.4217559370986317,-0.98516396,-0.63212381,0.046912751519959654,1.4389826,-0.96917204,1.0972977,0.17019501,-0.13622027,0.16943333,-0.29643545,-0.6119040788433342,0.20746076,0.038381073,0.1101325,-0.77705191,1.0093477
1414,0.8958281285415433,-0.43754244670091574,0.18480330205452267,-0.041557125766513874,0.57474438,6.058157262790571,2.450000698964081,0.5445221,0.90706196,0.2568727415612443,-0.2603111,1.0590767420736849,-0.67462377,-0.21926574,-0.05148993561641583,-0.11542641770867476,-0.60202694,0.05269074700856409,-1.2689059176646795,1.529363,0.61914871,0.006073521576488116,-1.3181374,0.9810287,0.08599902,-0.31418735,1.7133421,0.32515077,0.5778429,0.498230336504823,0.0090258136,0.82813782,0.025922737,-0.46385694,1.2181463
1415,-0.29667896892297013,0.8056520409948014,0.5484458180026967,-0.08994062436932283,-0.62689556,3.964009846903658,-0.5316378615689629,-0.45773046,-0.3387612,-0.3170426733390446,-1.0373241,-2.5338637406077074,-1.9672529,0.071588174,-0.03542900878414678,0.06641760207393684,-0.30000733,-1.5279373586493488,-2.3248182005355704,0.25230012,-1.2994692,0.02367889426872851,-0.54455699,0.52880824,1.5915841,1.6778351,-0.47838931,2.1866821,1.4341566,-0.6017334841038166,-0.9881098,1.0048666,1.4673957,0.81739522,1.109571
1416,-1.2223300938626165,0.22181801988211336,-0.35605590761291256,-0.09643827831506692,0.71805924,-2.800249339306989,1.9148392713332298,0.65906525,1.6309862,-0.008198010843393002,0.28163913,1.4485870370693086,0.44365077,1.285151,-0.3651401546242975,0.07064473665378769,-0.98695389,1.6819505836374467,1.0536923908382883,-2.1731295,1.0362396,-0.008311829342592192,-0.81564073,0.90330331,-1.5843482,-0.47766639,1.5746249,-1.0763063,-1.494077,-0.3882019079256825,1.3683052,-1.3423125,-0.10782218,-1.1946452,-1.2957894
1417,0.878803037140144,-0.9453483692610594,0.6683292209856122,-0.02351153862646868,-0.38436272,-0.20342223952613125,2.734253554476565,-0.78417844,0.065289551,-0.19548692553390362,0.31428673,-0.4447239318104985,-0.54836696,0.041499838,0.2102481987148481,0.1135032478774907,-0.098660923,-0.5077417378944488,-5.266663303597447,-0.77727,-0.22099141,0.037094814738085444,0.50010719,1.1859411,0.61437416,0.94520677,0.38165719,-0.38973388,0.16465655,0.5045742944968314,-2.1539151,0.95516163,1.2890692,0.7129969,0.76714125
1418,-0.8748666644500472,1.0436386450989104,0.2995009524510885,-0.03819444171176587,-0.41743538,3.1107988520570298,-3.0911803031019915,-0.74408834,-1.9633819,-0.20117642099336153,0.88888456,-0.5598298906621841,-0.019290837,-0.74079689,0.5508536117330244,0.21077457519338347,1.3759054,-1.5006152058711106,-1.3790204003395157,0.57899063,-0.58445629,0.05189489272846023,0.59267237,-1.1952823,0.12008774,0.12175677,1.0474996,0.83477152,1.2066047,-0.940951555601442,-1.647906,0.60170406,0.65006567,0.70350614,-0.72785704
1419,-0.3911092763877439,0.20130430894629878,-0.20954211072805942,-0.05334152095907185,1.0322495,-0.9510877502219076,2.8609713219497177,0.87097008,-0.10306493,0.041499620697769836,-1.0046765,0.8682689967476075,0.17911271,0.45270709,0.49972688632587503,-0.12873349630453496,-1.1705344,-0.9836660936430734,0.9359114417652441,0.0048073004,0.70852532,0.007036404575295531,-1.1131717,-0.18485218,-0.8457593,-0.85306272,-0.34891994,-0.75071524,-0.76950388,0.579937349058771,0.36620872,-1.1655838,0.69464731,0.58961706,0.41635953
1420,1.1526715118291124,1.5160482182966124,0.4448290656642248,-0.005559306019036042,-0.96313425,8.267680082641553,-1.7857542279233645,-1.5630719,-0.87749554,-0.367237274376009,-1.1809735,0.7328269969053197,-1.6606293,1.4456222,-0.19699566542710606,0.28330317862946636,-0.01575358,-1.742071189104091,-0.6336679270869835,-0.12388896,0.41656173,-0.02468986883605443,-0.80902894,0.11898344,1.3813703,0.69090604,-0.31192869,2.285775,3.2366072,-0.7750938890440882,-0.22909612,2.0707621,1.5813266,-1.0143208,-0.17662862
1421,1.404301485412091,0.7105873313461523,0.5116720305295226,-0.007851482985999832,-1.3324456,-0.22108868646635887,-1.218437569952357,-1.1564437,0.35990989,-0.22729060213738203,-0.95896983,-2.4103767589059815,-0.38002456,-0.76085578,0.14110942099643278,-0.2824189134409176,-1.4251784,-1.2332071522102435,-3.1840403040390886,0.69778718,-1.0790069,-0.011577194937675216,0.63234316,0.37335745,0.79049921,0.84227552,0.3076747,0.82769345,-0.15271846,0.3708764659974046,-1.6429451,0.49677135,0.99681175,-0.33098635,1.6106878
1422,-2.007754585636231,-0.6913024352153229,-0.001816461267577063,-0.16938396776317488,-0.40641116,-2.903492009297114,-5.626656337502958,-1.1449894,-0.47344479,0.09640452862111723,0.94112073,0.15959550086386495,0.78033558,1.3754161,-0.0962706979448221,-0.5299341469640779,1.0265102,0.11724258698259335,0.22359413476736031,-0.17338753,-0.11969792,0.009074415879816663,0.72490834,-1.230612,0.37575313,1.4961917,-0.14546808,-0.25525063,-0.91920907,0.571968697834805,-0.81447922,-0.35925869,-0.023612417,-0.41640316,-1.345901
1423,0.7362731421865042,-1.5458547206532531,-0.4879421702171983,-0.07603982894289477,0.98264051,-0.06413757372814907,4.401991685874367,0.68770104,0.27573265,-0.09938230769165152,0.11187159,2.578360007981145,0.47371192,0.38250098,-0.3346208469759049,-0.07477234343550591,-1.3600369,-0.5645900152681391,-0.6448804560065693,1.2917699,1.7155018,0.049240520991579,-1.1528425,1.5392383,-0.8571222,-0.26574911,-0.38591119,-0.36849968,-1.032985,0.32224056907760457,0.78292211,-0.60778353,-0.39017255,-1.0333023,-0.68609731
1424,-0.00680877045234936,-0.619106864280383,-0.362246501735493,-0.02248590781105013,2.3220832,-2.7377070893480484,8.771784412967625,2.251215,0.9912392,-0.000573646202475497,-0.78920229,4.346322550776225,0.99677582,0.16185318,0.5508650511530103,-0.3914492837384404,-0.09273897,1.3558672681355484,-0.38892544117000805,0.13350356,2.4126393,0.0044785817423185405,-1.6751746,2.0055907,-2.0672717,-1.1497469,-0.13622027,0.18358946,-2.039004,0.08707109430925192,1.1748311,-1.2926076,-1.192642,-0.71061662,-1.5797555
1425,0.4058250706565134,0.9066791927833237,0.3873479036543849,-0.05269629824488854,-0.95211003,1.8456819133488935,-7.365440188845663,0.034805082,-0.5828752,-0.18610074309769178,-0.2603111,0.11412420798119033,-0.54235474,-0.12900073,0.1356874216300524,-0.23903092005926208,-0.17564631,-0.9022640209918044,1.8472240415906276,-1.6781438,0.035221534,0.018692754655104234,0.33481223,-2.6720647,2.2960843,0.19441412,0.29842689,-0.29771902,0.92515896,-0.7254097259412374,-0.88393145,1.4025064,1.3782324,0.15304225,1.418593
1426,-1.751010780392409,1.0827318554291543,-0.006380387328004097,-0.03916112786961585,0.83932565,-4.046811632729276,9.960420988089092,0.84233429,0.92389741,-0.2157641650781729,-0.18195685,3.3056613344657273,-0.27781667,1.5659755,-0.0972525158449616,0.034988612061571986,0.26257822,2.0496851120620723,-1.7677785451325665,-1.707843,1.7274187,-0.04372742590016067,-0.511498,1.8218761,-1.4139046,-2.4273054,-0.70033679,-1.5080683,-1.0928671,-1.221395755898061,0.38605222,-1.2484254,-1.5592022,0.66554311,0.49987899
1427,-0.34872020074058774,0.281677190000687,0.529719457839258,0.02703834041073814,-0.53318969,3.4425307941432273,-8.088016372695089,-2.0498803,-1.4667362,0.4278262477845509,-0.51496241,-1.5291780536895454,-0.94517406,-0.70067911,0.7207364541711129,0.19452640766545548,-0.92773436,-3.0814013110519163,-0.29744661896426267,1.014578,-0.63212381,0.04366193256180275,-0.43876821,-1.2588758,0.42688621,1.3024388,0.15970971,0.96925477,0.91917075,-1.4032013682113338,-1.1071708,1.3307103,2.0717246,-1.4603864,1.1763866
1428,0.03983800081640342,-0.6625387214831772,0.26747505186921433,-0.10266852449832962,-1.8009749,6.012748738522476,-1.496768460832574,-0.26873427,-0.010469965,0.08734865535225261,-0.70431852,-2.5959331435631787,-0.78885611,2.5488611,0.20376872973341117,0.16609321314263742,0.3277197,0.2709238540358875,0.16187476525078526,-1.6979433,-1.4067211,-0.01382405274697644,0.23563525,-0.74306181,1.6199914,1.1813432,1.8058202,1.4647194,2.5479633,-0.9685410077296545,-0.41264845,1.9713521,0.82839223,1.6241095,0.69197374
1429,0.9235250849255388,-1.258764449848152,0.16601810111227125,-0.021572732057226714,-0.30168108,-2.675913041355047,-7.540833806001566,-0.73836118,-1.3152172,0.2688106973166139,0.96723881,-0.6435055786232702,0.10095374,-0.66056133,0.22082065908276577,0.14976788944586283,1.1153395,-0.3257934939464868,2.5107141115538387,0.064205576,-0.69170822,-0.0033901389756685277,0.62573137,-1.2094142,0.46665638,0.4063314,-0.72808023,-1.0409159,-0.75752746,-0.6627752298286838,0.51503493,-0.65196573,-0.47933583,-1.2515898,0.9759399
1430,-0.902029829780748,0.1087658208288289,-0.16393162153100208,0.005273691617368169,0.28260256,-2.1387790871413754,-2.146675969826031,1.5983191,1.2774418,0.21864549303374764,1.2088311,0.18433216248076592,1.6701454,1.1447388,-0.052334151441320684,-0.036901488818192725,0.77778814,1.8934750147199557,0.4645105588382895,0.84628287,-0.10778104,-0.026200159524009323,0.68523755,-0.71479803,-0.70940442,-0.059886612,-1.4216661,-1.7204103,-0.15870667,-0.8746032179059705,-0.14476127,-0.32612204,-0.69729051,-0.046263643,1.8194864
